record ISL delay at 0
from 0 to 1, isl delay is 0.006541
from 1117 to 1139, isl delay is 0.004489
from 1118 to 1119, isl delay is 0.006533
from 1118 to 1140, isl delay is 0.004542
from 1119 to 1120, isl delay is 0.006535
from 1119 to 1141, isl delay is 0.004619
from 1120 to 1121, isl delay is 0.006537
from 1120 to 1142, isl delay is 0.004694
from 1100 to 1121, isl delay is 0.006540
from 1121 to 1143, isl delay is 0.004744
from 1122 to 1123, isl delay is 0.006542
from 1122 to 1144, isl delay is 0.002615
from 1123 to 1124, isl delay is 0.006542
from 1123 to 1145, isl delay is 0.002557
from 1124 to 1125, isl delay is 0.006543
from 1124 to 1146, isl delay is 0.002435
from 1125 to 1126, isl delay is 0.006542
from 1125 to 1147, isl delay is 0.002283
from 1126 to 1127, isl delay is 0.006542
from 1126 to 1148, isl delay is 0.002146
from 1127 to 1128, isl delay is 0.006542
from 1127 to 1149, isl delay is 0.002077
from 1128 to 1129, isl delay is 0.006542
from 1128 to 1150, isl delay is 0.002103
from 1129 to 1130, isl delay is 0.006543
from 1129 to 1151, isl delay is 0.002213
from 1130 to 1131, isl delay is 0.006542
from 1130 to 1152, isl delay is 0.002365
from 1131 to 1132, isl delay is 0.006542
from 1131 to 1153, isl delay is 0.002506
from 1132 to 1133, isl delay is 0.006540
from 1132 to 1154, isl delay is 0.002597
from 1133 to 1134, isl delay is 0.006539
from 1133 to 1155, isl delay is 0.002615
from 1134 to 1135, isl delay is 0.006536
from 1134 to 1156, isl delay is 0.002554
from 1135 to 1136, isl delay is 0.006534
from 1135 to 1157, isl delay is 0.002431
from 1136 to 1137, isl delay is 0.006532
from 1136 to 1158, isl delay is 0.002276
from 1137 to 1138, isl delay is 0.006531
from 1137 to 1159, isl delay is 0.002139
from 1138 to 1139, isl delay is 0.006531
from 1138 to 1160, isl delay is 0.002069
from 1139 to 1140, isl delay is 0.006532
from 1139 to 1161, isl delay is 0.002095
from 1140 to 1141, isl delay is 0.006534
from 1140 to 1162, isl delay is 0.002207
from 1141 to 1142, isl delay is 0.006536
from 1141 to 1163, isl delay is 0.002360
from 1142 to 1143, isl delay is 0.006539
from 1142 to 1164, isl delay is 0.002503
from 1122 to 1143, isl delay is 0.006540
from 1143 to 1165, isl delay is 0.002596
from 1144 to 1145, isl delay is 0.006541
from 1144 to 1166, isl delay is 0.004755
from 1145 to 1146, isl delay is 0.006542
from 1145 to 1167, isl delay is 0.004723
from 1146 to 1147, isl delay is 0.006542
from 1146 to 1168, isl delay is 0.004658
from 1147 to 1148, isl delay is 0.006542
from 1147 to 1169, isl delay is 0.004580
from 1148 to 1149, isl delay is 0.006542
from 1148 to 1170, isl delay is 0.004513
from 1149 to 1150, isl delay is 0.006542
from 1149 to 1171, isl delay is 0.004480
from 1150 to 1151, isl delay is 0.006542
from 1150 to 1172, isl delay is 0.004492
from 1151 to 1152, isl delay is 0.006542
from 1151 to 1173, isl delay is 0.004545
from 1152 to 1153, isl delay is 0.006542
from 1152 to 1174, isl delay is 0.004621
from 1153 to 1154, isl delay is 0.006542
from 1153 to 1175, isl delay is 0.004696
from 1154 to 1155, isl delay is 0.006541
from 1154 to 1176, isl delay is 0.004745
from 1155 to 1156, isl delay is 0.006539
from 1155 to 1177, isl delay is 0.004755
from 1156 to 1157, isl delay is 0.006537
from 1156 to 1178, isl delay is 0.004722
from 1157 to 1158, isl delay is 0.006535
from 1157 to 1179, isl delay is 0.004656
from 1158 to 1159, isl delay is 0.006533
from 1158 to 1180, isl delay is 0.004576
from 1159 to 1160, isl delay is 0.006532
from 1159 to 1181, isl delay is 0.004509
from 1160 to 1161, isl delay is 0.006531
from 1160 to 1182, isl delay is 0.004476
from 1161 to 1162, isl delay is 0.006532
from 1161 to 1183, isl delay is 0.004489
from 1162 to 1163, isl delay is 0.006533
from 1162 to 1184, isl delay is 0.004542
from 1163 to 1164, isl delay is 0.006535
from 1163 to 1185, isl delay is 0.004619
from 1164 to 1165, isl delay is 0.006537
from 1164 to 1186, isl delay is 0.004694
from 1144 to 1165, isl delay is 0.006540
from 1165 to 1187, isl delay is 0.004744
from 1166 to 1167, isl delay is 0.006542
from 1166 to 1188, isl delay is 0.002615
from 1167 to 1168, isl delay is 0.006542
from 1167 to 1189, isl delay is 0.002557
from 1168 to 1169, isl delay is 0.006543
from 1168 to 1190, isl delay is 0.002435
from 1169 to 1170, isl delay is 0.006542
from 1169 to 1191, isl delay is 0.002283
from 1170 to 1171, isl delay is 0.006542
from 1170 to 1192, isl delay is 0.002146
from 1171 to 1172, isl delay is 0.006542
from 1171 to 1193, isl delay is 0.002077
from 1172 to 1173, isl delay is 0.006542
from 1172 to 1194, isl delay is 0.002103
from 1173 to 1174, isl delay is 0.006543
from 1173 to 1195, isl delay is 0.002213
from 1174 to 1175, isl delay is 0.006542
from 1174 to 1196, isl delay is 0.002365
from 1175 to 1176, isl delay is 0.006542
from 1175 to 1197, isl delay is 0.002506
from 1176 to 1177, isl delay is 0.006540
from 1176 to 1198, isl delay is 0.002597
from 1177 to 1178, isl delay is 0.006539
from 1177 to 1199, isl delay is 0.002615
from 1178 to 1179, isl delay is 0.006536
from 1178 to 1200, isl delay is 0.002554
from 1179 to 1180, isl delay is 0.006534
from 1179 to 1201, isl delay is 0.002431
from 1180 to 1181, isl delay is 0.006532
from 1180 to 1202, isl delay is 0.002276
from 1181 to 1182, isl delay is 0.006531
from 1181 to 1203, isl delay is 0.002139
from 1182 to 1183, isl delay is 0.006531
from 1182 to 1204, isl delay is 0.002069
from 1183 to 1184, isl delay is 0.006532
from 1183 to 1205, isl delay is 0.002095
from 1184 to 1185, isl delay is 0.006534
from 1184 to 1206, isl delay is 0.002207
from 1185 to 1186, isl delay is 0.006536
from 1185 to 1207, isl delay is 0.002360
from 1186 to 1187, isl delay is 0.006539
from 1186 to 1208, isl delay is 0.002503
from 1166 to 1187, isl delay is 0.006540
from 1187 to 1209, isl delay is 0.002596
from 1188 to 1189, isl delay is 0.006541
from 1188 to 1210, isl delay is 0.004755
from 1189 to 1190, isl delay is 0.006542
from 1189 to 1211, isl delay is 0.004723
from 1190 to 1191, isl delay is 0.006542
from 1190 to 1212, isl delay is 0.004658
from 1191 to 1192, isl delay is 0.006542
from 1191 to 1213, isl delay is 0.004580
from 1192 to 1193, isl delay is 0.006542
from 1192 to 1214, isl delay is 0.004513
from 1193 to 1194, isl delay is 0.006542
from 1193 to 1215, isl delay is 0.004480
from 1194 to 1195, isl delay is 0.006542
from 1194 to 1216, isl delay is 0.004492
from 1195 to 1196, isl delay is 0.006542
from 1195 to 1217, isl delay is 0.004545
from 1196 to 1197, isl delay is 0.006542
from 1196 to 1218, isl delay is 0.004621
from 1197 to 1198, isl delay is 0.006542
from 1197 to 1219, isl delay is 0.004696
from 1198 to 1199, isl delay is 0.006541
from 1198 to 1220, isl delay is 0.004745
from 1199 to 1200, isl delay is 0.006539
from 1199 to 1221, isl delay is 0.004755
from 1200 to 1201, isl delay is 0.006537
from 1200 to 1222, isl delay is 0.004722
from 1201 to 1202, isl delay is 0.006535
from 1201 to 1223, isl delay is 0.004656
from 1202 to 1203, isl delay is 0.006533
from 1202 to 1224, isl delay is 0.004576
from 1203 to 1204, isl delay is 0.006532
from 1203 to 1225, isl delay is 0.004509
from 1204 to 1205, isl delay is 0.006531
from 1204 to 1226, isl delay is 0.004476
from 1205 to 1206, isl delay is 0.006532
from 1205 to 1227, isl delay is 0.004489
from 1206 to 1207, isl delay is 0.006533
from 1206 to 1228, isl delay is 0.004542
from 1207 to 1208, isl delay is 0.006535
from 1207 to 1229, isl delay is 0.004619
from 1208 to 1209, isl delay is 0.006537
from 1208 to 1230, isl delay is 0.004694
from 1188 to 1209, isl delay is 0.006540
from 1209 to 1231, isl delay is 0.004744
from 1210 to 1211, isl delay is 0.006542
from 1210 to 1232, isl delay is 0.002615
from 1211 to 1212, isl delay is 0.006542
from 1211 to 1233, isl delay is 0.002557
from 1212 to 1213, isl delay is 0.006543
from 1212 to 1234, isl delay is 0.002435
from 1213 to 1214, isl delay is 0.006542
from 1213 to 1235, isl delay is 0.002283
from 1214 to 1215, isl delay is 0.006542
from 1214 to 1236, isl delay is 0.002146
from 1215 to 1216, isl delay is 0.006542
from 1215 to 1237, isl delay is 0.002077
from 1216 to 1217, isl delay is 0.006542
from 1216 to 1238, isl delay is 0.002103
from 1217 to 1218, isl delay is 0.006543
from 1217 to 1239, isl delay is 0.002213
from 1218 to 1219, isl delay is 0.006542
from 1218 to 1240, isl delay is 0.002365
from 1219 to 1220, isl delay is 0.006542
from 1219 to 1241, isl delay is 0.002506
from 1220 to 1221, isl delay is 0.006540
from 1220 to 1242, isl delay is 0.002597
from 1221 to 1222, isl delay is 0.006539
from 1221 to 1243, isl delay is 0.002615
from 1222 to 1223, isl delay is 0.006536
from 1222 to 1244, isl delay is 0.002554
from 1223 to 1224, isl delay is 0.006534
from 1223 to 1245, isl delay is 0.002431
from 1224 to 1225, isl delay is 0.006532
from 1224 to 1246, isl delay is 0.002276
from 1225 to 1226, isl delay is 0.006531
from 1225 to 1247, isl delay is 0.002139
from 1226 to 1227, isl delay is 0.006531
from 1226 to 1248, isl delay is 0.002069
from 1227 to 1228, isl delay is 0.006532
from 1227 to 1249, isl delay is 0.002095
from 1228 to 1229, isl delay is 0.006534
from 1228 to 1250, isl delay is 0.002207
from 1229 to 1230, isl delay is 0.006536
from 1229 to 1251, isl delay is 0.002360
from 1230 to 1231, isl delay is 0.006539
from 1230 to 1252, isl delay is 0.002503
from 1210 to 1231, isl delay is 0.006540
from 1231 to 1253, isl delay is 0.002596
from 1232 to 1233, isl delay is 0.006541
from 1232 to 1254, isl delay is 0.004755
from 1233 to 1234, isl delay is 0.006542
from 1233 to 1255, isl delay is 0.004723
from 1234 to 1235, isl delay is 0.006542
from 1234 to 1256, isl delay is 0.004658
from 1235 to 1236, isl delay is 0.006542
from 1235 to 1257, isl delay is 0.004580
from 1236 to 1237, isl delay is 0.006542
from 1236 to 1258, isl delay is 0.004513
from 1237 to 1238, isl delay is 0.006542
from 1237 to 1259, isl delay is 0.004480
from 1238 to 1239, isl delay is 0.006542
from 1238 to 1260, isl delay is 0.004492
from 1239 to 1240, isl delay is 0.006542
from 1239 to 1261, isl delay is 0.004545
from 1240 to 1241, isl delay is 0.006542
from 1240 to 1262, isl delay is 0.004621
from 1241 to 1242, isl delay is 0.006542
from 1241 to 1263, isl delay is 0.004696
from 1242 to 1243, isl delay is 0.006541
from 1242 to 1264, isl delay is 0.004745
from 1243 to 1244, isl delay is 0.006539
from 1243 to 1265, isl delay is 0.004755
from 1244 to 1245, isl delay is 0.006537
from 1244 to 1266, isl delay is 0.004722
from 1245 to 1246, isl delay is 0.006535
from 1245 to 1267, isl delay is 0.004656
from 1246 to 1247, isl delay is 0.006533
from 1246 to 1268, isl delay is 0.004576
from 1247 to 1248, isl delay is 0.006532
from 1247 to 1269, isl delay is 0.004509
from 1248 to 1249, isl delay is 0.006531
from 1248 to 1270, isl delay is 0.004476
from 1249 to 1250, isl delay is 0.006532
from 1249 to 1271, isl delay is 0.004489
from 1250 to 1251, isl delay is 0.006533
from 1250 to 1272, isl delay is 0.004542
from 1251 to 1252, isl delay is 0.006535
from 1251 to 1273, isl delay is 0.004619
from 1252 to 1253, isl delay is 0.006537
from 1252 to 1274, isl delay is 0.004694
from 1232 to 1253, isl delay is 0.006540
from 1253 to 1275, isl delay is 0.004744
from 1254 to 1255, isl delay is 0.006542
from 1254 to 1276, isl delay is 0.002615
from 1255 to 1256, isl delay is 0.006542
from 1255 to 1277, isl delay is 0.002557
from 1256 to 1257, isl delay is 0.006543
from 1256 to 1278, isl delay is 0.002435
from 1257 to 1258, isl delay is 0.006542
from 1257 to 1279, isl delay is 0.002283
from 1258 to 1259, isl delay is 0.006542
from 1258 to 1280, isl delay is 0.002146
from 1259 to 1260, isl delay is 0.006542
from 1259 to 1281, isl delay is 0.002077
from 1260 to 1261, isl delay is 0.006542
from 1260 to 1282, isl delay is 0.002103
from 1261 to 1262, isl delay is 0.006543
from 1261 to 1283, isl delay is 0.002213
from 1262 to 1263, isl delay is 0.006542
from 1262 to 1284, isl delay is 0.002365
from 1263 to 1264, isl delay is 0.006542
from 1263 to 1285, isl delay is 0.002506
from 1264 to 1265, isl delay is 0.006540
from 1264 to 1286, isl delay is 0.002597
from 1265 to 1266, isl delay is 0.006539
from 1265 to 1287, isl delay is 0.002615
from 1266 to 1267, isl delay is 0.006536
from 1266 to 1288, isl delay is 0.002554
from 1267 to 1268, isl delay is 0.006534
from 1267 to 1289, isl delay is 0.002431
from 1268 to 1269, isl delay is 0.006532
from 1268 to 1290, isl delay is 0.002276
from 1269 to 1270, isl delay is 0.006531
from 1269 to 1291, isl delay is 0.002139
from 1270 to 1271, isl delay is 0.006531
from 1270 to 1292, isl delay is 0.002069
from 1271 to 1272, isl delay is 0.006532
from 1271 to 1293, isl delay is 0.002095
from 1272 to 1273, isl delay is 0.006534
from 1272 to 1294, isl delay is 0.002207
from 1273 to 1274, isl delay is 0.006536
from 1273 to 1295, isl delay is 0.002360
from 1274 to 1275, isl delay is 0.006539
from 1274 to 1296, isl delay is 0.002503
from 1254 to 1275, isl delay is 0.006540
from 1275 to 1297, isl delay is 0.002596
from 1276 to 1277, isl delay is 0.006541
from 1276 to 1298, isl delay is 0.004755
from 1277 to 1278, isl delay is 0.006542
from 1277 to 1299, isl delay is 0.004723
from 1278 to 1279, isl delay is 0.006542
from 1278 to 1300, isl delay is 0.004658
from 1279 to 1280, isl delay is 0.006542
from 1279 to 1301, isl delay is 0.004580
from 1280 to 1281, isl delay is 0.006542
from 1280 to 1302, isl delay is 0.004513
from 1281 to 1282, isl delay is 0.006542
from 1281 to 1303, isl delay is 0.004480
from 1282 to 1283, isl delay is 0.006542
from 1282 to 1304, isl delay is 0.004492
from 1283 to 1284, isl delay is 0.006542
from 1283 to 1305, isl delay is 0.004545
from 1284 to 1285, isl delay is 0.006542
from 1284 to 1306, isl delay is 0.004621
from 1285 to 1286, isl delay is 0.006542
from 1285 to 1307, isl delay is 0.004696
from 1286 to 1287, isl delay is 0.006541
from 1286 to 1308, isl delay is 0.004745
from 1287 to 1288, isl delay is 0.006539
from 1287 to 1309, isl delay is 0.004755
from 1288 to 1289, isl delay is 0.006537
from 1288 to 1310, isl delay is 0.004722
from 1289 to 1290, isl delay is 0.006535
from 1289 to 1311, isl delay is 0.004656
from 1290 to 1291, isl delay is 0.006533
from 1290 to 1312, isl delay is 0.004576
from 1291 to 1292, isl delay is 0.006532
from 1291 to 1313, isl delay is 0.004509
from 1292 to 1293, isl delay is 0.006531
from 1292 to 1314, isl delay is 0.004476
from 1293 to 1294, isl delay is 0.006532
from 1293 to 1315, isl delay is 0.004489
from 1294 to 1295, isl delay is 0.006533
from 1294 to 1316, isl delay is 0.004542
from 1295 to 1296, isl delay is 0.006535
from 1295 to 1317, isl delay is 0.004619
from 1296 to 1297, isl delay is 0.006537
from 1296 to 1318, isl delay is 0.004694
from 1276 to 1297, isl delay is 0.006540
from 1297 to 1319, isl delay is 0.004744
from 1298 to 1299, isl delay is 0.006542
from 1298 to 1320, isl delay is 0.002615
from 1299 to 1300, isl delay is 0.006542
from 1299 to 1321, isl delay is 0.002557
from 1300 to 1301, isl delay is 0.006543
from 1300 to 1322, isl delay is 0.002435
from 1301 to 1302, isl delay is 0.006542
from 1301 to 1323, isl delay is 0.002283
from 1302 to 1303, isl delay is 0.006542
from 1302 to 1324, isl delay is 0.002146
from 1303 to 1304, isl delay is 0.006542
from 1303 to 1325, isl delay is 0.002077
from 1304 to 1305, isl delay is 0.006542
from 1304 to 1326, isl delay is 0.002103
from 1305 to 1306, isl delay is 0.006543
from 1305 to 1327, isl delay is 0.002213
from 1306 to 1307, isl delay is 0.006542
from 1306 to 1328, isl delay is 0.002365
from 1307 to 1308, isl delay is 0.006542
from 1307 to 1329, isl delay is 0.002506
from 1308 to 1309, isl delay is 0.006540
from 1308 to 1330, isl delay is 0.002597
from 1309 to 1310, isl delay is 0.006539
from 1309 to 1331, isl delay is 0.002615
from 1310 to 1311, isl delay is 0.006536
from 1310 to 1332, isl delay is 0.002554
from 1311 to 1312, isl delay is 0.006534
from 1311 to 1333, isl delay is 0.002431
from 1312 to 1313, isl delay is 0.006532
from 1312 to 1334, isl delay is 0.002276
from 1313 to 1314, isl delay is 0.006531
from 1313 to 1335, isl delay is 0.002139
from 1314 to 1315, isl delay is 0.006531
from 1314 to 1336, isl delay is 0.002069
from 1315 to 1316, isl delay is 0.006532
from 1315 to 1337, isl delay is 0.002095
from 1316 to 1317, isl delay is 0.006534
from 1316 to 1338, isl delay is 0.002207
from 1317 to 1318, isl delay is 0.006536
from 1317 to 1339, isl delay is 0.002360
from 1318 to 1319, isl delay is 0.006539
from 1318 to 1340, isl delay is 0.002503
from 1298 to 1319, isl delay is 0.006540
from 1319 to 1341, isl delay is 0.002596
from 1320 to 1321, isl delay is 0.006541
from 1320 to 1342, isl delay is 0.004755
from 1321 to 1322, isl delay is 0.006542
from 1321 to 1343, isl delay is 0.004723
from 1322 to 1323, isl delay is 0.006542
from 1322 to 1344, isl delay is 0.004658
from 1323 to 1324, isl delay is 0.006542
