queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2419
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2420
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2421
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2422
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2423
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2424
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2425
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2426
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2427
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2428
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2429
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2430
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2431
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2432
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2433
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2434
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2435
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2436
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2437
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2438
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2439
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2440
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2441
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2442
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2443
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2444
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2445
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2446
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2447
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2448
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2449
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2450
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2451
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2452
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2453
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2454
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2455
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of dev: 2456
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
